Attack,GNN,Dataset,TAcc,AAcc,AF1
surviving_edges_80p_same_domain_dist,gat,citeseer,0.7600,0.8794,0.8883

baseline_train_same_domain_post,gat,pubmed,0.8562,0.7095,0.7222
surviving_edges_20p_same_domain_post,gat,pubmed,0.8562,0.6231,0.7236
surviving_edges_40p_same_domain_post,gat,pubmed,0.8562,0.6888,0.7598
surviving_edges_60p_same_domain_post,gat,pubmed,0.8562,0.6996,0.7666
surviving_edges_80p_same_domain_post,gat,pubmed,0.8562,0.5824,0.7024
baseline_train_same_domain_dist,gat,pubmed,0.8562,0.7278,0.7678
surviving_edges_20p_same_domain_dist,gat,pubmed,0.8562,0.7360,0.7816
surviving_edges_40p_same_domain_dist,gat,pubmed,0.8562,0.7666,0.7998
surviving_edges_60p_same_domain_dist,gat,pubmed,0.8562,0.7757,0.8075
surviving_edges_80p_same_domain_dist,gat,pubmed,0.8562,0.7919,0.8271

baseline_train_same_domain_post,gcn,cora,0.8166,0.7562,0.7929
surviving_edges_20p_same_domain_post,gcn,cora,0.8166,0.7470,0.7869
surviving_edges_40p_same_domain_post,gcn,cora,0.8166,0.7447,0.7860
surviving_edges_60p_same_domain_post,gcn,cora,0.8166,0.7608,0.7962
surviving_edges_80p_same_domain_post,gcn,cora,0.8166,0.7942,0.8299
baseline_train_same_domain_dist,gcn,cora,0.8166,0.7586,0.7737
surviving_edges_20p_same_domain_dist,gcn,cora,0.8166,0.7065,0.7640
surviving_edges_40p_same_domain_dist,gcn,cora,0.8166,0.7803,0.8124
surviving_edges_60p_same_domain_dist,gcn,cora,0.8166,0.7618,0.8047
surviving_edges_80p_same_domain_dist,gcn,cora,0.8166,0.8086,0.8399

baseline_train_same_domain_post,gcn,citeseer,0.7485,0.7677,0.8040
surviving_edges_20p_same_domain_post,gcn,citeseer,0.7485,0.7592,0.7900
surviving_edges_40p_same_domain_post,gcn,citeseer,0.7485,0.7550,0.7929
surviving_edges_60p_same_domain_post,gcn,citeseer,0.7485,0.7092,0.7622
surviving_edges_80p_same_domain_post,gcn,citeseer,0.7485,0.7147,0.7789
baseline_train_same_domain_dist,gcn,citeseer,0.7485,0.7476,0.7910
surviving_edges_20p_same_domain_dist,gcn,citeseer,0.7485,0.8354,0.8523
surviving_edges_40p_same_domain_dist,gcn,citeseer,0.7485,0.7777,0.8134
surviving_edges_60p_same_domain_dist,gcn,citeseer,0.7485,0.8709,0.8784
surviving_edges_80p_same_domain_dist,gcn,citeseer,0.7485,0.8696,0.8743

baseline_train_same_domain_post,gcn,pubmed,0.8608,0.7041,0.7598
surviving_edges_20p_same_domain_post,gcn,pubmed,0.8608,0.7058,0.7248
surviving_edges_40p_same_domain_post,gcn,pubmed,0.8608,0.6823,0.7564
surviving_edges_60p_same_domain_post,gcn,pubmed,0.8608,0.6797,0.7553
surviving_edges_80p_same_domain_post,gcn,pubmed,0.8608,0.6531,0.7418
baseline_train_same_domain_dist,gcn,pubmed,0.8608,0.7232,0.7687
surviving_edges_20p_same_domain_dist,gcn,pubmed,0.8608,0.7084,0.7655
surviving_edges_40p_same_domain_dist,gcn,pubmed,0.8608,0.7563,0.7998
surviving_edges_60p_same_domain_dist,gcn,pubmed,0.8608,0.7943,0.8203
surviving_edges_80p_same_domain_dist,gcn,pubmed,0.8608,0.7739,0.8103

