Attack,GNN,Dataset,TAcc,AAcc,AF1
surviving_edges_40p_same_domain_post,gat,pubmed,0.8562,0.6807,0.7563
surviving_edges_60p_same_domain_post,gat,pubmed,0.8562,0.6446,0.7352
surviving_edges_80p_same_domain_post,gat,pubmed,0.8562,0.6930,0.7634
baseline_train_same_domain_dist,gat,pubmed,0.8562,0.7392,0.7706
surviving_edges_20p_same_domain_dist,gat,pubmed,0.8562,0.7326,0.7763
surviving_edges_40p_same_domain_dist,gat,pubmed,0.8562,0.7484,0.7957
surviving_edges_60p_same_domain_dist,gat,pubmed,0.8562,0.7827,0.8147
surviving_edges_80p_same_domain_dist,gat,pubmed,0.8562,0.7798,0.8171

baseline_train_same_domain_post,gcn,cora,0.8166,0.6897,0.6696
surviving_edges_20p_same_domain_post,gcn,cora,0.8166,0.7317,0.7790
surviving_edges_40p_same_domain_post,gcn,cora,0.8166,0.7495,0.7875
surviving_edges_60p_same_domain_post,gcn,cora,0.8166,0.7402,0.7861
surviving_edges_80p_same_domain_post,gcn,cora,0.8166,0.7860,0.8231
baseline_train_same_domain_dist,gcn,cora,0.8166,0.7106,0.7593
surviving_edges_20p_same_domain_dist,gcn,cora,0.8166,0.7394,0.7699
surviving_edges_40p_same_domain_dist,gcn,cora,0.8166,0.7700,0.8019
surviving_edges_60p_same_domain_dist,gcn,cora,0.8166,0.7690,0.8069
surviving_edges_80p_same_domain_dist,gcn,cora,0.8166,0.8704,0.8762

baseline_train_same_domain_post,gcn,citeseer,0.7485,0.7671,0.8002
surviving_edges_20p_same_domain_post,gcn,citeseer,0.7485,0.7871,0.8151
surviving_edges_40p_same_domain_post,gcn,citeseer,0.7485,0.7958,0.8219
surviving_edges_60p_same_domain_post,gcn,citeseer,0.7485,0.7079,0.7640
surviving_edges_80p_same_domain_post,gcn,citeseer,0.7485,0.7418,0.7875
baseline_train_same_domain_dist,gcn,citeseer,0.7485,0.8003,0.8270
surviving_edges_20p_same_domain_dist,gcn,citeseer,0.7485,0.7116,0.7780
surviving_edges_40p_same_domain_dist,gcn,citeseer,0.7485,0.8258,0.8442
surviving_edges_60p_same_domain_dist,gcn,citeseer,0.7485,0.8424,0.8648
surviving_edges_80p_same_domain_dist,gcn,citeseer,0.7485,0.8940,0.9051

baseline_train_same_domain_post,gcn,pubmed,0.8608,0.6816,0.7501
surviving_edges_20p_same_domain_post,gcn,pubmed,0.8608,0.6983,0.7596
surviving_edges_40p_same_domain_post,gcn,pubmed,0.8608,0.6740,0.7531
surviving_edges_60p_same_domain_post,gcn,pubmed,0.8608,0.7038,0.7703
surviving_edges_80p_same_domain_post,gcn,pubmed,0.8608,0.6772,0.7550
baseline_train_same_domain_dist,gcn,pubmed,0.8608,0.7007,0.7587
surviving_edges_20p_same_domain_dist,gcn,pubmed,0.8608,0.6789,0.7553
surviving_edges_40p_same_domain_dist,gcn,pubmed,0.8608,0.7886,0.8082
surviving_edges_60p_same_domain_dist,gcn,pubmed,0.8608,0.8227,0.8300
surviving_edges_80p_same_domain_dist,gcn,pubmed,0.8608,0.8037,0.8306

