Attack,GNN,Dataset,TAcc,AAcc,AF1
surviving_edges_20p_same_domain_post,gcn,cora,0.8166,0.7075,0.7591
surviving_edges_40p_same_domain_post,gcn,cora,0.8166,0.7611,0.8032
surviving_edges_60p_same_domain_post,gcn,cora,0.8166,0.7341,0.7920
surviving_edges_80p_same_domain_post,gcn,cora,0.8166,0.7181,0.7765
baseline_train_same_domain_dist,gcn,cora,0.8166,0.7106,0.7553
surviving_edges_20p_same_domain_dist,gcn,cora,0.8166,0.7660,0.7989
surviving_edges_40p_same_domain_dist,gcn,cora,0.8166,0.8001,0.8074
surviving_edges_60p_same_domain_dist,gcn,cora,0.8166,0.7485,0.7939
surviving_edges_80p_same_domain_dist,gcn,cora,0.8166,0.8416,0.8582

baseline_train_same_domain_post,gcn,citeseer,0.7485,0.7949,0.8275
surviving_edges_20p_same_domain_post,gcn,citeseer,0.7485,0.7660,0.8037
surviving_edges_40p_same_domain_post,gcn,citeseer,0.7485,0.7586,0.7988
surviving_edges_60p_same_domain_post,gcn,citeseer,0.7485,0.7514,0.7969
surviving_edges_80p_same_domain_post,gcn,citeseer,0.7485,0.7446,0.7883
baseline_train_same_domain_dist,gcn,citeseer,0.7485,0.7301,0.7828
surviving_edges_20p_same_domain_dist,gcn,citeseer,0.7485,0.8020,0.8285
surviving_edges_40p_same_domain_dist,gcn,citeseer,0.7485,0.7985,0.8311
surviving_edges_60p_same_domain_dist,gcn,citeseer,0.7485,0.8030,0.8259
surviving_edges_80p_same_domain_dist,gcn,citeseer,0.7485,0.8614,0.8806

baseline_train_same_domain_post,gcn,pubmed,0.8608,0.6851,0.7529
surviving_edges_20p_same_domain_post,gcn,pubmed,0.8608,0.6359,0.7277
surviving_edges_40p_same_domain_post,gcn,pubmed,0.8608,0.6818,0.7553
surviving_edges_60p_same_domain_post,gcn,pubmed,0.8608,0.7013,0.7655
surviving_edges_80p_same_domain_post,gcn,pubmed,0.8608,0.6621,0.7469
baseline_train_same_domain_dist,gcn,pubmed,0.8608,0.6502,0.7379
surviving_edges_20p_same_domain_dist,gcn,pubmed,0.8608,0.7731,0.7945
surviving_edges_40p_same_domain_dist,gcn,pubmed,0.8608,0.7221,0.7774
surviving_edges_60p_same_domain_dist,gcn,pubmed,0.8608,0.7915,0.8165
surviving_edges_80p_same_domain_dist,gcn,pubmed,0.8608,0.7989,0.8241

