Attack,GNN,Dataset,TAcc,AAcc,AF1
baseline_train_same_domain_post,gat,cora,0.8052,0.7365,0.7764
surviving_edges_20p_same_domain_post,gat,cora,0.8052,0.6497,0.7338
surviving_edges_40p_same_domain_post,gat,cora,0.8052,0.7226,0.7775
surviving_edges_60p_same_domain_post,gat,cora,0.8052,0.6615,0.7473
surviving_edges_80p_same_domain_post,gat,cora,0.8052,0.7227,0.7665
baseline_train_same_domain_dist,gat,cora,0.8052,0.7285,0.7779
surviving_edges_20p_same_domain_dist,gat,cora,0.8052,0.7675,0.7924
surviving_edges_40p_same_domain_dist,gat,cora,0.8052,0.8211,0.8351
surviving_edges_60p_same_domain_dist,gat,cora,0.8052,0.8343,0.8485
surviving_edges_80p_same_domain_dist,gat,cora,0.8052,0.7867,0.8263

baseline_train_same_domain_post,gat,citeseer,0.7600,0.7554,0.7633
surviving_edges_20p_same_domain_post,gat,citeseer,0.7600,0.7236,0.7420
surviving_edges_40p_same_domain_post,gat,citeseer,0.7600,0.7627,0.7787
surviving_edges_60p_same_domain_post,gat,citeseer,0.7600,0.7306,0.7091
surviving_edges_80p_same_domain_post,gat,citeseer,0.7600,0.7748,0.8065
baseline_train_same_domain_dist,gat,citeseer,0.7600,0.8287,0.8482
surviving_edges_20p_same_domain_dist,gat,citeseer,0.7600,0.8474,0.8627
surviving_edges_40p_same_domain_dist,gat,citeseer,0.7600,0.8671,0.8770
surviving_edges_60p_same_domain_dist,gat,citeseer,0.7600,0.8820,0.8937
surviving_edges_80p_same_domain_dist,gat,citeseer,0.7600,0.9142,0.9231

baseline_train_same_domain_post,gat,pubmed,0.8562,0.6956,0.7549
surviving_edges_20p_same_domain_post,gat,pubmed,0.8562,0.6423,0.7313
surviving_edges_40p_same_domain_post,gat,pubmed,0.8562,0.6483,0.7362
surviving_edges_60p_same_domain_post,gat,pubmed,0.8562,0.6257,0.7229
surviving_edges_80p_same_domain_post,gat,pubmed,0.8562,0.7111,0.7781
baseline_train_same_domain_dist,gat,pubmed,0.8562,0.7057,0.7633
surviving_edges_20p_same_domain_dist,gat,pubmed,0.8562,0.7014,0.7639
surviving_edges_40p_same_domain_dist,gat,pubmed,0.8562,0.7219,0.7796
surviving_edges_60p_same_domain_dist,gat,pubmed,0.8562,0.7627,0.8030
surviving_edges_80p_same_domain_dist,gat,pubmed,0.8562,0.7798,0.8117

baseline_train_same_domain_post,gcn,cora,0.8166,0.6913,0.7552
surviving_edges_20p_same_domain_post,gcn,cora,0.8166,0.7337,0.7762
surviving_edges_40p_same_domain_post,gcn,cora,0.8166,0.7290,0.7810
surviving_edges_60p_same_domain_post,gcn,cora,0.8166,0.7649,0.7957
surviving_edges_80p_same_domain_post,gcn,cora,0.8166,0.7593,0.8000
baseline_train_same_domain_dist,gcn,cora,0.8166,0.7007,0.7530
surviving_edges_20p_same_domain_dist,gcn,cora,0.8166,0.6952,0.7564
surviving_edges_40p_same_domain_dist,gcn,cora,0.8166,0.7351,0.7790
surviving_edges_60p_same_domain_dist,gcn,cora,0.8166,0.7690,0.8169
surviving_edges_80p_same_domain_dist,gcn,cora,0.8166,0.7305,0.7988

baseline_train_same_domain_post,gcn,citeseer,0.7485,0.7448,0.7900
surviving_edges_20p_same_domain_post,gcn,citeseer,0.7485,0.7592,0.8005
surviving_edges_40p_same_domain_post,gcn,citeseer,0.7485,0.7151,0.7734
surviving_edges_60p_same_domain_post,gcn,citeseer,0.7485,0.7418,0.7856
surviving_edges_80p_same_domain_post,gcn,citeseer,0.7485,0.8125,0.8399
baseline_train_same_domain_dist,gcn,citeseer,0.7485,0.7356,0.7851
surviving_edges_20p_same_domain_dist,gcn,citeseer,0.7485,0.7728,0.8130
surviving_edges_40p_same_domain_dist,gcn,citeseer,0.7485,0.7287,0.7878
surviving_edges_60p_same_domain_dist,gcn,citeseer,0.7485,0.8478,0.8695
surviving_edges_80p_same_domain_dist,gcn,citeseer,0.7485,0.8777,0.8780

baseline_train_same_domain_post,gcn,pubmed,0.8608,0.7188,0.7685
surviving_edges_20p_same_domain_post,gcn,pubmed,0.8608,0.6064,0.7151
surviving_edges_40p_same_domain_post,gcn,pubmed,0.8608,0.6450,0.7370
surviving_edges_60p_same_domain_post,gcn,pubmed,0.8608,0.7171,0.7749
surviving_edges_80p_same_domain_post,gcn,pubmed,0.8608,0.6733,0.7540
baseline_train_same_domain_dist,gcn,pubmed,0.8608,0.7128,0.7640
surviving_edges_20p_same_domain_dist,gcn,pubmed,0.8608,0.7529,0.7867
surviving_edges_40p_same_domain_dist,gcn,pubmed,0.8608,0.7983,0.8174
surviving_edges_60p_same_domain_dist,gcn,pubmed,0.8608,0.7637,0.8019
surviving_edges_80p_same_domain_dist,gcn,pubmed,0.8608,0.8244,0.8380

