Attack,GNN,Dataset,TAcc,AAcc,AF1
surviving_edges_20p_same_domain_post,gcn,pubmed,0.8608,0.7016,0.7638
surviving_edges_40p_same_domain_post,gcn,pubmed,0.8608,0.6688,0.7477
surviving_edges_60p_same_domain_post,gcn,pubmed,0.8608,0.7335,0.7889
surviving_edges_80p_same_domain_post,gcn,pubmed,0.8608,0.6980,0.7675
baseline_train_same_domain_dist,gcn,pubmed,0.8608,0.6892,0.7546
surviving_edges_20p_same_domain_dist,gcn,pubmed,0.8608,0.7259,0.7774
surviving_edges_40p_same_domain_dist,gcn,pubmed,0.8608,0.7426,0.7875
surviving_edges_60p_same_domain_dist,gcn,pubmed,0.8608,0.7777,0.8144
surviving_edges_80p_same_domain_dist,gcn,pubmed,0.8608,0.8037,0.8301

