Attack,GNN,Dataset,TAcc,AAcc,AF1
baseline_train_same_domain_post,gat,pubmed,0.8562,0.6852,0.7523
surviving_edges_20p_same_domain_post,gat,pubmed,0.8562,0.6824,0.7535
surviving_edges_40p_same_domain_post,gat,pubmed,0.8562,0.5909,0.7061
surviving_edges_60p_same_domain_post,gat,pubmed,0.8562,0.6944,0.7622
surviving_edges_80p_same_domain_post,gat,pubmed,0.8562,0.6842,0.7587
baseline_train_same_domain_dist,gat,pubmed,0.8562,0.7258,0.7737
surviving_edges_20p_same_domain_dist,gat,pubmed,0.8562,0.7549,0.7925
surviving_edges_40p_same_domain_dist,gat,pubmed,0.8562,0.7336,0.7843
surviving_edges_60p_same_domain_dist,gat,pubmed,0.8562,0.7812,0.8111
surviving_edges_80p_same_domain_dist,gat,pubmed,0.8562,0.7464,0.7919

baseline_train_same_domain_post,gcn,cora,0.8166,0.7303,0.7734
surviving_edges_20p_same_domain_post,gcn,cora,0.8166,0.7229,0.7686
surviving_edges_40p_same_domain_post,gcn,cora,0.8166,0.7118,0.7696
surviving_edges_60p_same_domain_post,gcn,cora,0.8166,0.7598,0.8017
surviving_edges_80p_same_domain_post,gcn,cora,0.8166,0.7819,0.8185
baseline_train_same_domain_dist,gcn,cora,0.8166,0.7377,0.7768
surviving_edges_20p_same_domain_dist,gcn,cora,0.8166,0.8004,0.8118
surviving_edges_40p_same_domain_dist,gcn,cora,0.8166,0.8001,0.8264
surviving_edges_60p_same_domain_dist,gcn,cora,0.8166,0.7700,0.8124
surviving_edges_80p_same_domain_dist,gcn,cora,0.8166,0.7819,0.8153

baseline_train_same_domain_post,gcn,citeseer,0.7485,0.7476,0.7902
surviving_edges_20p_same_domain_post,gcn,citeseer,0.7485,0.7190,0.7173
surviving_edges_40p_same_domain_post,gcn,citeseer,0.7485,0.7341,0.7755
surviving_edges_60p_same_domain_post,gcn,citeseer,0.7485,0.6875,0.7589
surviving_edges_80p_same_domain_post,gcn,citeseer,0.7485,0.7989,0.8370
baseline_train_same_domain_dist,gcn,citeseer,0.7485,0.7726,0.8112
surviving_edges_20p_same_domain_dist,gcn,citeseer,0.7485,0.7694,0.8103
surviving_edges_40p_same_domain_dist,gcn,citeseer,0.7485,0.7931,0.8249
surviving_edges_60p_same_domain_dist,gcn,citeseer,0.7485,0.8397,0.8557
surviving_edges_80p_same_domain_dist,gcn,citeseer,0.7485,0.8614,0.8753

baseline_train_same_domain_post,gcn,pubmed,0.8608,0.6985,0.7569
surviving_edges_20p_same_domain_post,gcn,pubmed,0.8608,0.7170,0.7422
surviving_edges_40p_same_domain_post,gcn,pubmed,0.8608,0.7013,0.7642
surviving_edges_60p_same_domain_post,gcn,pubmed,0.8608,0.6706,0.7488
surviving_edges_80p_same_domain_post,gcn,pubmed,0.8608,0.5992,0.7106
baseline_train_same_domain_dist,gcn,pubmed,0.8608,0.7129,0.7648
surviving_edges_20p_same_domain_dist,gcn,pubmed,0.8608,0.6933,0.7560
surviving_edges_40p_same_domain_dist,gcn,pubmed,0.8608,0.7819,0.8074
surviving_edges_60p_same_domain_dist,gcn,pubmed,0.8608,0.7859,0.8183
surviving_edges_80p_same_domain_dist,gcn,pubmed,0.8608,0.8309,0.8444

