Attack,GNN,TAcc,AAcc,AF1
baseline_train_cora_pubmed_diff_domain_dist,gat,0.8620,0.7033,0.7557
surviving_edges_20p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7228,0.7779
surviving_edges_40p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7484,0.7927
surviving_edges_60p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7831,0.8158
surviving_edges_80p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7713,0.8071

baseline_train_citeseer_cora_diff_domain_dist,gat,0.9332,0.7663,0.7704
surviving_edges_20p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7787,0.8158
surviving_edges_40p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7336,0.7885
surviving_edges_60p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8189,0.8408
surviving_edges_80p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8128,0.8404

baseline_train_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.6791,0.7436
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7340,0.7826
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7615,0.8007
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7409,0.7870
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7441,0.7939

baseline_train_pubmed_cora_diff_domain_dist,gat,0.9332,0.7431,0.7153
surviving_edges_20p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8024,0.8155
surviving_edges_40p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7667,0.7995
surviving_edges_60p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8201,0.8430
surviving_edges_80p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8365,0.8577

baseline_train_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8276,0.8500
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8220,0.8471
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.7895,0.8239
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8874,0.8955
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8070,0.8400

baseline_train_cora_citeseer_diff_domain_dist,gcn,0.8745,0.6583,0.7418
surviving_edges_20p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7102,0.7732
surviving_edges_40p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7967,0.8285
surviving_edges_60p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8207,0.8398
surviving_edges_80p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.9076,0.9081

baseline_train_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7133,0.7618
surviving_edges_20p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7266,0.7794
surviving_edges_40p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7503,0.7928
surviving_edges_60p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7865,0.8149
surviving_edges_80p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.8014,0.8273

baseline_train_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7373,0.7594
surviving_edges_20p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7199,0.7738
surviving_edges_40p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.6824,0.7529
surviving_edges_60p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7074,0.7700
surviving_edges_80p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.8230,0.8419

baseline_train_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.6298,0.7265
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7328,0.7763
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7710,0.8024
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.8144,0.8308
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.8003,0.8265

baseline_train_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7061,0.6581
surviving_edges_20p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6916,0.7612
surviving_edges_40p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6345,0.7187
surviving_edges_60p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7772,0.8036
surviving_edges_80p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7942,0.8333

baseline_train_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8166,0.8264
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8177,0.8395
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8031,0.8274
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8302,0.8581
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8967,0.8989

