Attack,GNN,TAcc,AAcc,AF1
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7524,0.7912
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7986,0.8286
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7826,0.8184

baseline_train_cora_citeseer_diff_domain_dist,gat,0.8834,0.7971,0.8284
surviving_edges_20p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8273,0.8419
surviving_edges_40p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8546,0.8711
surviving_edges_60p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8405,0.8592
surviving_edges_80p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8928,0.9010

baseline_train_cora_pubmed_diff_domain_dist,gat,0.8620,0.7065,0.7581
surviving_edges_20p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7273,0.7789
surviving_edges_40p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7540,0.7969
surviving_edges_60p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7816,0.8114
surviving_edges_80p_cora_pubmed_diff_domain_dist,gat,0.8620,0.8018,0.8259

baseline_train_citeseer_cora_diff_domain_dist,gat,0.9332,0.7474,0.7582
surviving_edges_20p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7935,0.8032
surviving_edges_40p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7983,0.8298
surviving_edges_60p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7598,0.8031
surviving_edges_80p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7962,0.8259

baseline_train_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7129,0.7618
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7231,0.7721
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7782,0.8082
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7781,0.8089
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7693,0.8088

baseline_train_pubmed_cora_diff_domain_dist,gat,0.9332,0.7455,0.7063
surviving_edges_20p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7574,0.7998
surviving_edges_40p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8526,0.8578
surviving_edges_60p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7929,0.8262
surviving_edges_80p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8412,0.8630

baseline_train_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8292,0.8412
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.7912,0.8237
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8689,0.8838
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8901,0.8949
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8686,0.8759

baseline_train_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7797,0.8094
surviving_edges_20p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7571,0.7973
surviving_edges_40p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8167,0.8414
surviving_edges_60p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8274,0.8497
surviving_edges_80p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8587,0.8706

baseline_train_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7311,0.7705
surviving_edges_20p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7037,0.7644
surviving_edges_40p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7697,0.8038
surviving_edges_60p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7954,0.8215
surviving_edges_80p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.8014,0.8235

baseline_train_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7434,0.7617
surviving_edges_20p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.6039,0.7136
surviving_edges_40p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7077,0.7715
surviving_edges_60p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7844,0.8196
surviving_edges_80p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7510,0.8020

baseline_train_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.5537,0.6900
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7659,0.7863
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7500,0.7926
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.8268,0.8375
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.8121,0.8315

baseline_train_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6667,0.5814
surviving_edges_20p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6378,0.7201
surviving_edges_40p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7947,0.8266
surviving_edges_60p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7823,0.8144
surviving_edges_80p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7881,0.8257

baseline_train_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8069,0.8035
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7952,0.8243
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8466,0.8547
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8601,0.8764
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8777,0.8849

