Attack,GNN,TAcc,AAcc,AF1
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8079,0.8363
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8368,0.8556
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8633,0.8719
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8928,0.8969

baseline_train_cora_citeseer_diff_domain_dist,gcn,0.8745,0.6866,0.7622
surviving_edges_20p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8129,0.8344
surviving_edges_40p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8094,0.8325
surviving_edges_60p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8166,0.8421
surviving_edges_80p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8641,0.8744

baseline_train_cora_pubmed_diff_domain_dist,gcn,0.8641,0.6336,0.7180
surviving_edges_20p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7572,0.7916
surviving_edges_40p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7715,0.8050
surviving_edges_60p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7629,0.8050
surviving_edges_80p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.8149,0.8346

baseline_train_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7504,0.7377
surviving_edges_20p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7650,0.7922
surviving_edges_40p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7235,0.7840
surviving_edges_60p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7187,0.7765
surviving_edges_80p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.8086,0.8348

baseline_train_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.6104,0.7129
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7256,0.7785
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7697,0.8042
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7841,0.8158
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.8219,0.8448

baseline_train_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7073,0.6551
surviving_edges_20p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7686,0.8026
surviving_edges_40p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7864,0.8152
surviving_edges_60p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.8285,0.8464
surviving_edges_80p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7263,0.7816

baseline_train_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8058,0.8067
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7966,0.8242
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7722,0.8109
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8764,0.8864
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8614,0.8603

