Attack,GNN,TAcc,AAcc,AF1
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7895,0.8145
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7761,0.8151

baseline_train_pubmed_cora_diff_domain_dist,gat,0.9332,0.7460,0.7289
surviving_edges_20p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7604,0.8023
surviving_edges_40p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7100,0.7714
surviving_edges_60p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8012,0.8296
surviving_edges_80p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7725,0.8125

baseline_train_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8228,0.8273
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8307,0.8497
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8403,0.8587
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8579,0.8714
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8499,0.8654

baseline_train_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7753,0.8051
surviving_edges_20p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7673,0.7957
surviving_edges_40p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8702,0.8836
surviving_edges_60p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8397,0.8582
surviving_edges_80p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7962,0.8421

baseline_train_cora_pubmed_diff_domain_dist,gcn,0.8641,0.6617,0.7352
surviving_edges_20p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7469,0.7847
surviving_edges_40p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7958,0.8184
surviving_edges_60p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7991,0.8198
surviving_edges_80p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7904,0.8180

baseline_train_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7266,0.7336
surviving_edges_20p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7619,0.7984
surviving_edges_40p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7146,0.7661
surviving_edges_60p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7361,0.7874
surviving_edges_80p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7942,0.8227

baseline_train_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.6044,0.7119
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7455,0.7827
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7837,0.8097
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7821,0.8131
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7907,0.8212

baseline_train_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7106,0.6840
surviving_edges_20p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7317,0.7834
surviving_edges_40p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7782,0.8121
surviving_edges_60p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7618,0.8063
surviving_edges_80p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7798,0.8120

baseline_train_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8085,0.8268
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7959,0.8212
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8684,0.8745
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7948,0.8174
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8043,0.8286

