Attack,GNN,TAcc,AAcc,AF1
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7577,0.7999
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7817,0.8178

baseline_train_pubmed_cora_diff_domain_dist,gat,0.9332,0.7611,0.7547
surviving_edges_20p_pubmed_cora_diff_domain_dist,gat,0.9332,0.6621,0.7345
surviving_edges_40p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8337,0.8424
surviving_edges_60p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8071,0.8268
surviving_edges_80p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7678,0.8115

baseline_train_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.7950,0.8209
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8481,0.8658
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8635,0.8753
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8512,0.8618
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8767,0.8878

baseline_train_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7176,0.7741
surviving_edges_20p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7422,0.7932
surviving_edges_40p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7323,0.7861
surviving_edges_60p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7935,0.8253
surviving_edges_80p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8370,0.8585

baseline_train_cora_pubmed_diff_domain_dist,gcn,0.8641,0.6628,0.7302
surviving_edges_20p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7656,0.7892
surviving_edges_40p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7784,0.8061
surviving_edges_60p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7765,0.8106
surviving_edges_80p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7980,0.8282

baseline_train_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7488,0.7666
surviving_edges_20p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7014,0.7573
surviving_edges_40p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7598,0.7979
surviving_edges_60p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.8070,0.8306
surviving_edges_80p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.8169,0.8385

baseline_train_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.6540,0.7333
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7620,0.7907
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7575,0.7935
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7903,0.8162
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.8070,0.8309

baseline_train_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6999,0.6507
surviving_edges_20p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6963,0.7611
surviving_edges_40p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.8015,0.8223
surviving_edges_60p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7906,0.8159
surviving_edges_80p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.8724,0.8821

baseline_train_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8112,0.8178
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7585,0.8044
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7813,0.8167
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8030,0.8259
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8342,0.8604

