Attack,GNN,TAcc,AAcc,AF1
baseline_train_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7057,0.7701
surviving_edges_20p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8068,0.8335
surviving_edges_40p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7913,0.8242
surviving_edges_60p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8383,0.8568
surviving_edges_80p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8342,0.8571

baseline_train_cora_pubmed_diff_domain_dist,gcn,0.8641,0.6519,0.7284
surviving_edges_20p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7518,0.7897
surviving_edges_40p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7457,0.7902
surviving_edges_60p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.8043,0.8250
surviving_edges_80p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7697,0.8089

baseline_train_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7414,0.7569
surviving_edges_20p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7029,0.7566
surviving_edges_40p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7864,0.8167
surviving_edges_60p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.8696,0.8689
surviving_edges_80p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.8519,0.8647

baseline_train_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.6424,0.7288
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7150,0.7693
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7823,0.8082
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.8078,0.8267
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.8357,0.8497

baseline_train_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6802,0.6083
surviving_edges_20p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6675,0.7443
surviving_edges_40p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7235,0.7814
surviving_edges_60p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7823,0.8157
surviving_edges_80p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.8025,0.8378

baseline_train_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8156,0.8186
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7748,0.8131
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7568,0.8041
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8410,0.8585
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8886,0.8935

