Attack,GNN,TAcc,AAcc,AF1
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8954,0.9046

baseline_train_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7165,0.7710
surviving_edges_20p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7769,0.8100
surviving_edges_40p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7868,0.8177
surviving_edges_60p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8478,0.8624
surviving_edges_80p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8533,0.8650

baseline_train_cora_pubmed_diff_domain_dist,gcn,0.8641,0.6486,0.7281
surviving_edges_20p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7654,0.7900
surviving_edges_40p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7471,0.7949
surviving_edges_60p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7836,0.8143
surviving_edges_80p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7888,0.8186

baseline_train_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7455,0.7614
surviving_edges_20p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7553,0.7866
surviving_edges_40p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7077,0.7655
surviving_edges_60p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.8234,0.8386
surviving_edges_80p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.8313,0.8476

baseline_train_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.6190,0.7180
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.6890,0.7588
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7156,0.7753
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7821,0.8159
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7876,0.8222

baseline_train_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6851,0.6073
surviving_edges_20p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6998,0.7555
surviving_edges_40p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7351,0.7856
surviving_edges_60p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.8121,0.8376
surviving_edges_80p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.8477,0.8679

baseline_train_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7851,0.7777
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7599,0.7993
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7323,0.7885
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7568,0.8048
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8560,0.8698

