Attack,GNN,Dataset,TAcc,AAcc,AF1
baseline_train_same_domain_post,gcn,pubmed,0.8608,0.7022,0.7597
surviving_edges_20p_same_domain_post,gcn,pubmed,0.8608,0.7117,0.7661
surviving_edges_40p_same_domain_post,gcn,pubmed,0.8608,0.6185,0.7210
surviving_edges_60p_same_domain_post,gcn,pubmed,0.8608,0.6443,0.7348
surviving_edges_80p_same_domain_post,gcn,pubmed,0.8608,0.6601,0.7470
baseline_train_same_domain_dist,gcn,pubmed,0.8608,0.7149,0.7636
surviving_edges_20p_same_domain_dist,gcn,pubmed,0.8608,0.7191,0.7707
surviving_edges_40p_same_domain_dist,gcn,pubmed,0.8608,0.7625,0.8019
surviving_edges_60p_same_domain_dist,gcn,pubmed,0.8608,0.7999,0.8232
surviving_edges_80p_same_domain_dist,gcn,pubmed,0.8608,0.7992,0.8245

