Attack,GNN,TAcc,AAcc,AF1
surviving_edges_80p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7370,0.7886

baseline_train_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7186,0.7671
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7093,0.7686
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7911,0.8151
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7624,0.8017
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7905,0.8227

baseline_train_pubmed_cora_diff_domain_dist,gat,0.9332,0.7346,0.7210
surviving_edges_20p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7763,0.8102
surviving_edges_40p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8038,0.8228
surviving_edges_60p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7787,0.8179
surviving_edges_80p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7891,0.8336

baseline_train_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8019,0.7965
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8481,0.8627
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8796,0.8900
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8780,0.8867
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8794,0.8878

baseline_train_cora_citeseer_diff_domain_dist,gcn,0.8745,0.6697,0.7521
surviving_edges_20p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7837,0.8181
surviving_edges_40p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7713,0.8073
surviving_edges_60p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.7704,0.8116
surviving_edges_80p_cora_citeseer_diff_domain_dist,gcn,0.8745,0.8424,0.8638

baseline_train_cora_pubmed_diff_domain_dist,gcn,0.8641,0.6229,0.7166
surviving_edges_20p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7618,0.7871
surviving_edges_40p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7692,0.8063
surviving_edges_60p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.7851,0.8157
surviving_edges_80p_cora_pubmed_diff_domain_dist,gcn,0.8641,0.8393,0.8530

baseline_train_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7504,0.7599
surviving_edges_20p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.5629,0.6886
surviving_edges_40p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7940,0.8245
surviving_edges_60p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7382,0.7891
surviving_edges_80p_citeseer_cora_diff_domain_dist,gcn,0.9099,0.7613,0.8014

baseline_train_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.6585,0.7370
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7311,0.7795
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7686,0.8033
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.7547,0.7981
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gcn,0.8641,0.8031,0.8260

baseline_train_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6617,0.5497
surviving_edges_20p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.6716,0.7424
surviving_edges_40p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7207,0.7770
surviving_edges_60p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.7916,0.8218
surviving_edges_80p_pubmed_cora_diff_domain_dist,gcn,0.9099,0.8374,0.8550

baseline_train_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8009,0.8039
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7517,0.7976
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.7750,0.8163
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8261,0.8443
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gcn,0.8745,0.8750,0.8856

